1276386906.03;normal
1276386951.03;normal
1276386996.03;normal
1276387041.03;normal
1276387086.03;normal
1276387131.03;normal
1276387176.03;normal
1276387221.03;normal
1276387266.03;normal
1276387311.03;normal
1276387356.03;normal
1276387401.03;normal
1276387446.03;normal
1276387491.03;normal
1276387536.03;normal
1276387581.03;normal
1276387626.03;normal
1276387671.03;normal
1276387716.03;normal
1276387761.03;normal
1276387806.03;normal
1276387851.03;normal
1276387896.03;normal
1276387941.03;normal
1276387986.03;normal
1276388031.03;normal
1276388121.03;normal
1276388211.03;normal
1276388256.03;normal
1276388301.03;normal
1276388346.03;normal
1276388391.03;normal
1276388436.03;normal
1276388481.03;normal
1276388526.03;normal
1276388571.03;normal
1276388616.03;normal
1276388661.03;normal
1276388706.03;normal
1276388751.03;normal
1276388796.03;normal
1276388886.03;normal
1276388931.03;normal
1276388976.03;normal
1276389021.03;normal
1276389066.03;normal
1276389111.03;normal
1276389156.03;normal
1276389201.03;normal
1276389246.03;normal
1276389291.03;normal
1276389336.03;normal
1276389471.03;normal
1276389516.03;normal
1276389561.03;normal
1276389606.03;normal
1276389651.03;normal
1276389696.03;normal
1276389741.03;normal
1276389786.03;normal
1276389831.03;normal
1276389876.03;normal
1276389921.03;normal
1276389966.03;normal
1276390011.03;normal
1276390056.03;normal
1276390101.03;normal
1276390146.03;normal
1276390191.03;normal
1276390236.03;normal
1276390281.03;normal
1276390326.03;normal
1276390371.03;normal
1276390416.03;normal
1276390461.03;normal
1276390506.03;normal
1276390551.03;normal
1276390596.03;normal
1276390641.03;normal
1276390686.03;normal
1276390731.03;normal
1276390776.03;normal
1276390821.03;normal
1276390866.03;normal
1276390911.03;normal
1276390956.03;normal
1276391001.03;normal
1276391046.03;normal
1276391091.03;normal
1276391136.03;normal
1276391181.03;normal
1276391226.03;normal
1276391271.03;normal
1276391316.03;normal
1276391361.03;normal
1276391406.03;normal
1276391451.03;normal
1276391496.03;normal
1276391541.03;normal
1276391586.03;normal
1276391631.03;normal
1276391676.03;normal
1276391721.03;normal
1276391766.03;normal
1276391811.03;normal
1276391856.03;normal
1276391901.03;normal
1276391946.03;normal
1276391991.03;normal
1276392036.03;normal
1276392081.03;normal
1276392126.03;normal
1276392171.03;normal
1276392216.03;normal
1276392261.03;normal
1276392306.03;normal
1276392351.03;normal
1276392396.03;normal
1276392441.03;normal
1276392486.03;normal
1276392531.03;normal
1276392576.03;normal
1276392621.03;normal
1276392666.03;normal
1276392711.03;normal
1276392756.03;normal
1276392801.03;normal
1276392846.03;normal
1276392891.03;normal
1276392936.03;normal
1276392981.03;normal
1276393026.03;normal
1276393071.03;normal
1276393116.03;normal
1276393161.03;normal
1276393206.03;normal
1276393251.03;normal
1276393296.03;normal
1276393341.03;normal
1276393386.03;normal
1276393431.03;normal
1276393476.03;normal
1276393521.03;normal
1276393566.03;normal
1276393611.03;normal
1276393656.03;normal
1276393701.03;normal
1276393746.03;normal
1276393791.03;normal
1276393836.03;normal
1276393881.03;normal
1276393926.03;normal
1276393971.03;normal
1276394016.03;normal
1276394061.03;normal
1276394106.03;normal
1276394151.03;normal
1276394196.03;normal
1276394241.03;normal
1276394286.03;normal
1276394331.03;normal
1276394376.03;normal
1276394421.03;normal
1276394466.03;normal
1276394511.03;normal
1276394556.03;normal
1276394601.03;normal
1276394646.03;normal
1276394691.03;normal
1276394736.03;normal
1276394781.03;normal
1276394826.03;normal
1276394871.03;normal
1276394916.03;normal
1276394961.03;normal
1276395006.03;normal
1276395051.03;normal
1276395096.03;normal
1276395141.03;normal
1276395186.03;normal
1276395231.03;normal
1276395276.03;normal
1276395321.03;normal
1276395366.03;normal
1276395411.03;normal
1276395456.03;normal
1276395501.03;normal
1276395546.03;normal
1276395591.03;normal
1276395636.03;normal
1276395681.03;normal
1276395726.03;normal
1276395771.03;normal
1276395816.03;normal
1276395861.03;normal
1276395906.03;normal
1276395951.03;normal
1276395996.03;normal
1276396041.03;normal
1276396086.03;normal
1276396131.03;normal
1276396176.03;normal
1276396221.03;normal
1276396266.03;normal
1276396311.03;normal
1276396356.03;normal
1276396401.03;normal
1276396446.03;normal
1276396491.03;normal
1276396536.03;normal
1276396581.03;normal
1276396626.03;normal
1276396671.03;normal
1276396716.03;normal
1276396761.03;normal
1276396806.03;normal
1276396851.03;normal
1276396896.03;normal
1276396941.03;normal
1276396986.03;normal
1276397031.03;normal
1276397076.03;normal
1276397121.03;normal
1276397166.03;normal
1276397211.03;normal
1276397256.03;normal
1276397301.03;normal
1276397346.03;normal
1276397391.03;normal
1276397436.03;normal
1276397481.03;normal
1276397526.03;normal
1276397571.03;normal
1276397616.03;normal
1276397661.03;normal
1276397706.03;normal
1276397751.03;normal
1276397796.03;normal
1276397841.03;normal
1276397886.03;normal
1276398066.04;normal
1276398111.04;normal
1276398156.04;normal
1276398201.04;normal
1276398246.04;normal
1276398291.04;normal
1276398336.04;normal
1276398381.04;normal
1276398426.04;normal
1276398471.04;normal
1276398516.04;normal
1276398561.04;normal
1276398606.04;normal
1276398651.04;normal
1276398696.04;normal
1276398741.04;normal
1276398786.04;normal
1276398831.04;normal
1276398876.04;normal
1276398921.04;normal
1276398966.04;normal
1276399011.04;normal
1276399056.04;normal
1276399101.04;normal
1276399146.04;normal
1276399191.04;normal
1276399236.04;normal
1276399281.04;normal
1276399326.04;normal
1276399371.04;normal
1276399416.04;normal
1276399461.04;normal
1276399506.04;normal
1276399551.04;normal
1276399596.04;normal
1276399641.04;normal
1276399686.04;normal
1276399731.04;normal
1276399776.04;normal
1276399821.04;normal
1276399866.04;normal
1276399911.04;normal
1276399956.04;normal
1276400001.04;normal
1276400046.04;normal
1276400091.04;normal
1276400136.04;normal
1276400181.04;normal
1276400226.04;normal
1276400271.04;normal
1276400316.04;normal
1276400361.04;normal
1276400406.04;normal
1276400451.04;normal
1276400496.04;normal
1276400541.04;normal
1276400586.04;normal
1276400631.04;normal
1276400676.04;normal
1276400721.04;normal
1276400766.04;normal
1276400811.04;normal
1276400856.04;normal
1276400901.04;normal
1276400946.04;normal
1276400991.04;normal
1276401036.04;normal
1276401081.04;normal
1276401126.04;normal
1276401171.04;normal
1276401216.04;normal
1276401261.04;normal
1276401306.04;normal
1276401351.04;normal
1276401396.04;normal
1276401441.04;normal
1276401486.04;normal
1276401531.04;normal
1276401576.04;normal
1276401621.04;normal
1276401666.04;normal
1276401711.04;normal
1276401756.04;normal
1276401801.04;normal
1276401846.04;normal
1276401891.04;normal
1276401936.04;normal
1276401981.04;normal
1276402026.04;normal
1276402071.04;normal
1276402116.04;normal
1276402161.04;normal
1276402206.04;normal
1276402251.04;normal
1276402296.04;normal
1276402341.04;normal
1276402386.04;normal
1276402431.04;normal
1276402476.04;normal
1276402521.04;normal
1276402566.04;normal
1276402611.04;normal
1276402656.04;normal
1276402701.04;normal
1276402746.04;normal
1276402791.04;normal
1276402836.04;normal
1276402881.04;normal
1276402926.04;normal
1276402971.04;normal
1276403016.04;normal
1276403061.04;normal
1276403106.04;normal
1276403151.04;normal
1276403196.04;normal
1276403241.04;normal
1276403286.04;normal
1276403331.04;normal
1276403376.04;normal
1276403421.04;normal
1276403466.04;normal
1276403511.04;normal
1276403556.04;normal
1276403601.04;normal
1276403646.04;normal
1276403691.04;normal
1276403736.04;normal
1276403781.04;normal
1276403826.04;normal
1276403871.04;normal
1276403916.04;normal
1276403961.04;normal
1276404006.04;normal
1276404051.04;normal
1276404096.04;normal
1276404141.04;normal
1276404186.04;normal
1276404231.04;normal
1276404276.04;normal
1276404321.04;normal
1276404366.04;normal
1276404411.04;normal
1276404456.04;normal
1276404501.04;normal
1276404546.04;normal
1276404591.04;normal
1276404636.04;normal
1276404681.04;normal
1276404726.04;normal
1276404771.04;normal
1276404816.04;normal
1276404861.04;normal
1276404906.04;normal
1276404951.04;normal
1276404996.04;normal
1276405041.04;normal
1276405086.04;normal
1276405131.04;normal
1276405176.04;normal
1276405221.04;normal
1276405266.04;normal
1276405311.04;normal
1276405356.04;normal
1276405401.04;normal
1276405446.04;normal
1276405491.04;normal
1276405536.04;normal
1276405581.04;normal
1276405626.04;normal
1276405671.04;normal
1276405716.04;normal
1276405761.04;normal
1276405806.04;normal
1276405851.04;normal
1276405896.04;normal
1276405941.04;normal
1276405986.04;normal
1276406031.04;normal
1276406076.04;normal
1276406121.04;normal
1276406166.04;normal
1276406211.04;normal
1276406256.04;normal
1276406301.04;normal
1276406346.04;normal
1276406391.04;normal
1276406436.04;normal
1276406481.04;normal
1276406526.04;normal
1276406571.04;normal
1276406616.04;normal
1276406661.04;normal
1276406976.04;normal
1276407021.04;normal
1276407066.04;normal
1276407111.04;normal
1276407156.04;normal
1276407201.04;normal
1276407246.04;normal
1276407291.04;normal
1276407336.04;normal
1276407381.04;normal
1276407426.04;normal
1276407471.04;normal
1276407516.04;normal
1276407561.04;normal
1276407606.04;normal
1276407651.04;normal
1276407696.04;normal
1276407741.04;normal
1276407786.04;normal
1276407831.04;normal
1276407876.04;normal
1276407921.04;normal
1276407966.04;normal
1276408146.04;normal
1276408191.04;normal
1276408236.04;normal
1276408281.04;normal
1276408326.04;normal
1276408371.04;normal
1276408416.04;normal
1276408461.04;normal
1276408506.04;normal
1276408551.04;normal
1276408596.04;normal
1276408641.04;normal
1276408686.04;normal
1276408731.04;normal
1276408776.04;normal
1276408821.04;normal
1276408866.04;normal
1276408911.04;normal
1276408956.04;normal
1276409001.04;normal
1276409046.04;normal
1276409091.04;normal
1276409136.04;normal
1276409181.04;normal
1276409226.04;normal
1276409271.04;normal
1276409316.04;normal
1276409361.04;normal
1276409406.04;normal
1276409451.04;normal
1276409496.04;normal
1276409541.04;normal
1276409586.04;normal
1276409631.04;normal
1276409676.04;normal
1276409721.04;normal
1276409766.04;normal
1276409811.04;normal
1276409856.04;normal
1276409901.04;normal
1276409946.04;normal
1276409991.04;normal
1276410036.04;normal
1276410081.04;normal
1276410126.04;normal
1276410171.04;normal
1276410216.04;normal
1276410261.04;normal
1276410531.04;normal
1276410576.04;normal
1276410621.04;normal
1276410666.04;normal
1276410711.04;normal
1276410756.04;normal
1276410801.04;normal
1276410846.04;normal
1276410891.04;normal
1276410936.04;normal
1276410981.04;normal
1276411026.04;normal
1276411071.04;normal
1276411116.04;normal
1276411161.04;normal
1276411206.04;normal
1276411251.04;normal
1276411296.04;normal
1276411341.04;normal
1276411386.04;normal
1276411431.04;normal
1276411476.04;normal
1276411521.04;normal
1276411566.04;normal
1276411611.04;normal
1276411656.04;normal
1276411701.04;normal
1276411746.04;normal
1276411791.04;normal
1276411836.04;normal
1276411881.04;normal
1276411926.04;normal
1276411971.04;normal
1276412016.04;normal
1276412061.04;normal
1276412106.04;normal
1276412151.04;normal
1276412196.04;normal
1276412241.04;normal
1276412286.04;normal
1276412331.04;normal
1276412376.04;normal
1276412421.04;normal
1276412466.04;normal
1276412511.04;normal
1276412556.04;normal
1276412601.04;normal
1276412646.04;normal
1276412691.04;normal
1276412736.04;normal
1276412781.04;normal
1276412826.04;normal
1276412871.04;normal
1276412916.04;normal
1276412961.04;normal
1276413006.04;normal
1276413051.04;normal
1276413096.04;normal
1276413141.04;normal
1276413186.04;normal
1276413231.04;normal
1276413276.04;normal
1276413321.04;normal
1276413366.04;normal
1276413411.04;normal
1276413456.04;normal
1276413501.04;normal
1276413546.04;normal
1276413591.04;normal
1276413636.04;normal
1276413681.04;normal
1276413726.04;normal
1276413771.04;normal
1276413816.04;normal
1276413861.04;normal
1276413906.04;normal
1276413951.04;normal
1276413996.04;normal
1276414041.04;normal
1276414086.04;normal
1276414131.04;normal
1276414176.04;normal
1276414221.04;normal
1276414266.04;normal
1276414311.04;normal
1276414356.04;normal
1276414401.04;normal
1276414446.04;normal
1276414491.04;normal
1276414536.04;normal
1276414581.04;normal
1276414626.04;normal
1276414671.04;normal
1276414716.04;normal
1276414761.04;normal
1276414806.04;normal
1276414851.04;normal
1276415256.04;normal
1276415301.04;normal
1276415346.04;normal
1276415391.04;normal
1276415436.04;normal
1276415481.04;normal
1276415526.04;normal
1276415571.04;normal
1276415616.04;normal
1276415661.04;normal
1276415706.04;normal
1276415751.04;normal
1276415796.04;normal
1276415841.04;normal
1276415886.04;normal
1276415931.04;normal
1276415976.04;normal
1276416021.04;normal
1276416066.04;normal
1276416111.04;normal
1276416156.04;normal
1276416201.04;normal
1276416246.04;normal
1276416291.04;normal
1276416336.04;normal
1276416381.04;normal
1276416426.04;normal
1276416471.04;normal
1276416516.04;normal
1276416561.04;normal
1276416606.04;normal
1276416651.04;normal
1276416696.04;normal
1276416741.04;normal
1276416786.04;normal
1276416831.04;normal
1276416876.04;normal
1276416921.04;normal
1276416966.04;normal
1276417011.04;normal
1276417056.04;normal
1276417101.04;normal
1276417146.04;normal
1276417191.04;normal
1276417236.04;normal
1276417281.04;normal
1276417326.04;normal
1276417371.04;normal
1276417416.04;normal
1276417461.04;normal
1276417506.04;normal
1276417551.04;normal
1276417596.04;normal
1276417641.04;normal
1276417686.04;normal
1276417731.04;normal
1276417776.04;normal
1276417821.04;normal
1276417866.04;normal
1276417911.04;normal
1276417956.04;normal
1276418001.04;normal
1276418046.04;normal
1276418091.04;normal
1276418136.04;normal
1276418181.04;normal
1276418226.04;normal
1276418271.04;normal
1276418316.04;normal
1276418361.04;normal
1276418406.04;normal
1276418451.04;normal
1276418496.04;normal
1276418541.04;normal
1276418586.04;normal
1276418631.04;normal
1276418676.04;normal
1276418721.04;normal
1276418766.04;normal
1276418811.04;normal
1276418856.04;normal
1276418901.04;normal
1276418946.04;normal
1276418991.04;normal
1276419036.04;normal
1276419081.04;normal
1276419126.04;normal
1276419171.04;normal
1276419216.04;normal
1276419261.04;normal
1276419306.04;normal
1276419351.04;normal
1276419396.04;normal
1276419441.04;normal
1276419486.04;normal
1276419531.04;normal
1276419576.04;normal
1276419621.04;normal
1276419666.04;normal
1276419711.04;normal
1276419756.04;normal
1276419801.04;normal
1276419846.04;normal
1276419891.04;normal
1276419936.04;normal
1276419981.04;normal
1276420026.04;normal
1276420071.04;normal
1276420116.04;normal
1276420161.04;normal
1276420206.04;normal
1276420251.04;normal
1276420296.04;normal
1276420341.04;normal
1276420386.04;normal
1276420431.04;normal
1276420476.04;normal
1276420521.04;normal
1276420566.04;normal
1276420611.04;normal
1276420656.04;normal
1276420701.04;normal
1276420746.04;normal
1276420791.04;normal
1276420836.04;normal
1276420881.04;normal
1276420926.04;normal
1276420971.04;normal
1276421016.04;normal
1276421061.04;normal
1276421106.04;normal
1276421151.04;normal
1276421196.04;normal
1276421241.04;normal
1276421286.04;normal
1276421331.04;normal
1276421376.04;normal
1276421421.04;normal
1276421466.04;normal
1276421511.04;normal
1276421556.04;normal
1276421601.04;normal
1276421646.04;normal
1276421691.04;normal
