06/12/10-19:56:36;normal
06/12/10-19:57:21;normal
06/12/10-19:58:06;normal
06/12/10-19:58:51;normal
06/12/10-19:59:36;normal
06/12/10-20:00:21;normal
06/12/10-20:01:06;normal
06/12/10-20:01:51;normal
06/12/10-20:02:36;normal
06/12/10-20:03:21;normal
06/12/10-20:04:06;normal
06/12/10-20:04:51;normal
06/12/10-20:05:36;normal
06/12/10-20:06:21;normal
06/12/10-20:07:06;normal
06/12/10-20:07:51;normal
06/12/10-20:08:36;normal
06/12/10-20:09:21;normal
06/12/10-20:10:06;normal
06/12/10-20:10:51;normal
06/12/10-20:11:36;normal
06/12/10-20:12:21;normal
06/12/10-20:13:06;normal
06/12/10-20:13:51;normal
06/12/10-20:14:36;normal
06/12/10-20:15:21;normal
06/12/10-20:16:06;normal
06/12/10-20:16:51;normal
06/12/10-20:17:36;normal
06/12/10-20:18:21;normal
06/12/10-20:19:06;normal
06/12/10-20:19:51;normal
06/12/10-20:20:36;normal
06/12/10-20:21:21;normal
06/12/10-20:22:06;normal
06/12/10-20:22:51;normal
06/12/10-20:23:36;normal
06/12/10-20:24:21;normal
06/12/10-20:25:06;normal
06/12/10-20:28:51;normal
06/12/10-20:29:36;normal
06/12/10-20:30:21;normal
06/12/10-20:31:06;normal
06/12/10-20:31:51;normal
06/12/10-20:32:36;normal
06/12/10-20:33:21;normal
06/12/10-20:34:06;normal
06/12/10-20:34:51;normal
06/12/10-20:35:36;normal
06/12/10-20:37:06;normal
06/12/10-20:37:51;normal
06/12/10-20:38:36;normal
06/12/10-20:39:21;normal
06/12/10-20:40:06;normal
06/12/10-20:40:51;normal
06/12/10-20:41:36;normal
06/12/10-20:42:21;normal
06/12/10-20:43:06;normal
06/12/10-20:43:51;normal
06/12/10-20:44:36;normal
06/12/10-20:45:21;normal
06/12/10-20:46:06;normal
06/12/10-20:46:51;normal
06/12/10-20:47:36;normal
06/12/10-20:48:21;normal
06/12/10-20:49:06;normal
06/12/10-20:49:51;normal
06/12/10-20:50:36;normal
06/12/10-20:51:21;normal
06/12/10-20:52:06;normal
06/12/10-20:52:51;normal
06/12/10-20:53:36;normal
06/12/10-20:54:21;normal
06/12/10-20:55:06;normal
06/12/10-20:55:51;normal
06/12/10-20:56:36;normal
06/12/10-20:57:21;normal
06/12/10-20:58:06;normal
06/12/10-20:58:51;normal
06/12/10-20:59:36;normal
06/12/10-21:00:21;normal
06/12/10-21:01:06;normal
06/12/10-21:01:51;normal
06/12/10-21:02:36;normal
06/12/10-21:03:21;normal
06/12/10-21:04:06;normal
06/12/10-21:04:51;normal
06/12/10-21:05:36;normal
06/12/10-21:06:21;normal
06/12/10-21:07:06;normal
06/12/10-21:07:51;normal
06/12/10-21:08:36;normal
06/12/10-21:09:21;normal
06/12/10-21:10:06;normal
06/12/10-21:10:51;normal
06/12/10-21:11:36;normal
06/12/10-21:12:21;normal
06/12/10-21:13:06;normal
06/12/10-21:13:51;normal
06/12/10-21:14:36;normal
06/12/10-21:15:21;normal
06/12/10-21:16:06;normal
06/12/10-21:16:51;normal
06/12/10-21:17:36;normal
06/12/10-21:18:21;normal
06/12/10-21:19:06;normal
06/12/10-21:19:51;normal
06/12/10-21:20:36;normal
06/12/10-21:21:21;normal
06/12/10-21:22:06;normal
06/12/10-21:22:51;normal
06/12/10-21:23:36;normal
06/12/10-21:24:21;normal
06/12/10-21:25:06;normal
06/12/10-21:25:51;normal
06/12/10-21:26:36;normal
06/12/10-21:27:21;normal
06/12/10-21:28:06;normal
06/12/10-21:28:51;normal
06/12/10-21:29:36;normal
06/12/10-21:30:21;normal
06/12/10-21:31:06;normal
06/12/10-21:31:51;normal
06/12/10-21:32:36;normal
06/12/10-21:33:21;normal
06/12/10-21:34:06;normal
06/12/10-21:34:51;normal
06/12/10-21:35:36;normal
06/12/10-21:36:21;normal
06/12/10-21:37:06;normal
06/12/10-21:37:51;normal
06/12/10-21:38:36;normal
06/12/10-21:39:21;normal
06/12/10-21:40:06;normal
06/12/10-21:40:51;normal
06/12/10-21:41:36;normal
06/12/10-21:42:21;normal
06/12/10-21:43:06;normal
06/12/10-21:43:51;normal
06/12/10-21:44:36;normal
06/12/10-21:45:21;normal
06/12/10-21:46:06;normal
06/12/10-21:46:51;normal
06/12/10-21:47:36;normal
06/12/10-21:48:21;normal
06/12/10-21:49:06;normal
06/12/10-21:49:51;normal
06/12/10-21:50:36;normal
06/12/10-21:51:21;normal
06/12/10-21:52:06;normal
06/12/10-21:52:51;normal
06/12/10-21:53:36;normal
06/12/10-21:54:21;normal
06/12/10-21:55:06;normal
06/12/10-21:55:51;normal
06/12/10-21:56:36;normal
06/12/10-21:57:21;normal
06/12/10-21:58:06;normal
06/12/10-21:58:51;normal
06/12/10-21:59:36;normal
06/12/10-22:00:21;normal
06/12/10-22:01:06;normal
06/12/10-22:01:51;normal
06/12/10-22:02:36;normal
06/12/10-22:03:21;normal
06/12/10-22:04:06;normal
06/12/10-22:04:51;normal
06/12/10-22:05:36;normal
06/12/10-22:06:21;normal
06/12/10-22:07:06;normal
06/12/10-22:07:51;normal
06/12/10-22:08:36;normal
06/12/10-22:09:21;normal
06/12/10-22:10:06;normal
06/12/10-22:10:51;normal
06/12/10-22:11:36;normal
06/12/10-22:12:21;normal
06/12/10-22:13:06;normal
06/12/10-22:13:51;normal
06/12/10-22:14:36;normal
06/12/10-22:15:21;normal
06/12/10-22:16:06;normal
06/12/10-22:16:51;normal
06/12/10-22:17:36;normal
06/12/10-22:18:21;normal
06/12/10-22:19:06;normal
06/12/10-22:19:51;normal
06/12/10-22:20:36;normal
06/12/10-22:21:21;normal
06/12/10-22:22:06;normal
06/12/10-22:22:51;normal
06/12/10-22:23:36;normal
06/12/10-22:24:21;normal
06/12/10-22:25:06;normal
06/12/10-22:25:51;normal
06/12/10-22:26:36;normal
06/12/10-22:27:21;normal
06/12/10-22:28:06;normal
06/12/10-22:28:51;normal
06/12/10-22:29:36;normal
06/12/10-22:30:21;normal
06/12/10-22:31:06;normal
06/12/10-22:31:51;normal
06/12/10-22:32:36;normal
06/12/10-22:33:21;normal
06/12/10-22:34:06;normal
06/12/10-22:34:51;normal
06/12/10-22:35:36;normal
06/12/10-22:36:21;normal
06/12/10-22:37:06;normal
06/12/10-22:37:51;normal
06/12/10-22:38:36;normal
06/12/10-22:39:21;normal
06/12/10-22:40:06;normal
06/12/10-22:40:51;normal
06/12/10-22:41:36;normal
06/12/10-22:42:21;normal
06/12/10-22:43:06;normal
06/12/10-22:43:51;normal
06/12/10-22:44:36;normal
06/12/10-22:45:21;normal
06/12/10-22:46:06;normal
06/12/10-22:46:51;normal
06/12/10-22:47:36;normal
06/12/10-22:48:21;normal
06/12/10-22:49:06;normal
06/12/10-22:49:51;normal
06/12/10-22:50:36;normal
06/12/10-22:51:21;normal
06/12/10-22:52:06;normal
06/12/10-22:52:51;normal
06/12/10-22:53:36;normal
06/12/10-22:54:21;normal
06/12/10-22:55:06;normal
06/12/10-22:55:51;normal
06/12/10-22:56:36;normal
06/12/10-22:57:21;normal
06/12/10-22:58:06;normal
06/12/10-22:58:51;normal
06/12/10-22:59:36;normal
06/12/10-23:00:21;normal
06/12/10-23:01:06;normal
06/12/10-23:01:51;normal
06/12/10-23:02:36;normal
06/12/10-23:03:21;normal
06/12/10-23:04:06;normal
06/12/10-23:04:51;normal
06/12/10-23:05:36;normal
06/12/10-23:06:21;normal
06/12/10-23:07:06;normal
06/12/10-23:07:51;normal
06/12/10-23:08:36;normal
06/12/10-23:09:21;normal
06/12/10-23:10:06;normal
06/12/10-23:10:51;normal
06/12/10-23:11:36;normal
06/12/10-23:12:21;normal
06/12/10-23:13:06;normal
06/12/10-23:13:51;normal
06/12/10-23:14:36;normal
06/12/10-23:15:21;normal
06/12/10-23:16:06;normal
06/12/10-23:16:51;normal
06/12/10-23:17:36;normal
06/12/10-23:18:21;normal
06/12/10-23:19:06;normal
06/12/10-23:19:51;normal
06/12/10-23:20:36;normal
06/12/10-23:21:21;normal
06/12/10-23:22:06;normal
06/12/10-23:22:51;normal
06/12/10-23:23:36;normal
06/12/10-23:24:21;normal
06/12/10-23:25:06;normal
06/12/10-23:25:51;normal
06/12/10-23:26:36;normal
06/12/10-23:27:21;normal
06/12/10-23:28:06;normal
06/12/10-23:28:51;normal
06/12/10-23:29:36;normal
06/12/10-23:30:21;normal
06/12/10-23:31:06;normal
06/12/10-23:31:51;normal
06/12/10-23:32:36;normal
06/12/10-23:33:21;normal
06/12/10-23:34:06;normal
06/12/10-23:34:51;normal
06/12/10-23:35:36;normal
06/12/10-23:36:21;normal
06/12/10-23:37:06;normal
06/12/10-23:37:51;normal
06/12/10-23:38:36;normal
06/12/10-23:39:21;normal
06/12/10-23:40:06;normal
06/12/10-23:40:51;normal
06/12/10-23:41:36;normal
06/12/10-23:42:21;normal
06/12/10-23:43:06;normal
06/12/10-23:43:51;normal
06/12/10-23:44:36;normal
06/12/10-23:45:21;normal
06/12/10-23:46:06;normal
06/12/10-23:46:51;normal
06/12/10-23:47:36;normal
06/12/10-23:48:21;normal
06/12/10-23:49:06;normal
06/12/10-23:49:51;normal
06/12/10-23:50:36;normal
06/12/10-23:51:21;normal
06/12/10-23:52:06;normal
06/12/10-23:52:51;normal
06/12/10-23:53:36;normal
06/12/10-23:54:21;normal
06/12/10-23:55:06;normal
06/12/10-23:55:51;normal
06/12/10-23:56:36;normal
06/12/10-23:57:21;normal
06/12/10-23:58:06;normal
06/12/10-23:58:51;normal
06/12/10-23:59:36;normal
06/13/10-00:00:21;normal
06/13/10-00:01:06;normal
06/13/10-00:01:51;normal
06/13/10-00:02:36;normal
06/13/10-00:03:21;normal
06/13/10-00:04:06;normal
06/13/10-00:04:51;normal
06/13/10-00:05:36;normal
06/13/10-00:06:21;normal
06/13/10-00:07:06;normal
06/13/10-00:07:51;normal
06/13/10-00:08:36;normal
06/13/10-00:09:21;normal
06/13/10-00:10:06;normal
06/13/10-00:10:51;normal
06/13/10-00:11:36;normal
06/13/10-00:12:21;normal
06/13/10-00:13:06;normal
06/13/10-00:13:51;normal
06/13/10-00:14:36;normal
06/13/10-00:15:21;normal
06/13/10-00:16:06;normal
06/13/10-00:16:51;normal
06/13/10-00:17:36;normal
06/13/10-00:18:21;normal
06/13/10-00:19:06;normal
06/13/10-00:19:51;normal
06/13/10-00:20:36;normal
06/13/10-00:21:21;normal
06/13/10-00:22:06;normal
06/13/10-00:22:51;normal
06/13/10-00:23:36;normal
06/13/10-00:24:21;normal
06/13/10-00:25:06;normal
06/13/10-00:25:51;normal
06/13/10-00:26:36;normal
06/13/10-00:27:21;normal
06/13/10-00:28:06;normal
06/13/10-00:28:51;normal
06/13/10-00:29:36;normal
06/13/10-00:30:21;normal
06/13/10-00:31:06;normal
06/13/10-00:31:51;normal
06/13/10-00:32:36;normal
06/13/10-00:33:21;normal
06/13/10-00:34:06;normal
06/13/10-00:34:51;normal
06/13/10-00:35:36;normal
06/13/10-00:36:21;normal
06/13/10-00:37:06;normal
06/13/10-00:37:51;normal
06/13/10-00:38:36;normal
06/13/10-00:39:21;normal
06/13/10-00:40:06;normal
06/13/10-00:40:51;normal
06/13/10-00:41:36;normal
06/13/10-00:42:21;normal
06/13/10-00:43:06;normal
06/13/10-00:43:51;normal
06/13/10-00:44:36;normal
06/13/10-00:45:21;normal
06/13/10-00:46:06;normal
06/13/10-00:46:51;normal
06/13/10-00:47:36;normal
06/13/10-00:48:21;normal
06/13/10-00:49:06;normal
06/13/10-00:49:51;normal
06/13/10-00:50:36;normal
06/13/10-00:51:21;normal
06/13/10-00:52:06;normal
06/13/10-00:52:51;normal
06/13/10-00:53:36;normal
06/13/10-00:54:21;normal
06/13/10-00:55:06;normal
06/13/10-00:55:51;normal
06/13/10-00:56:36;normal
06/13/10-00:57:21;normal
06/13/10-00:58:06;normal
06/13/10-00:58:51;normal
06/13/10-00:59:36;normal
06/13/10-01:00:21;normal
06/13/10-01:01:06;normal
06/13/10-01:01:51;normal
06/13/10-01:02:36;normal
06/13/10-01:03:21;normal
06/13/10-01:04:06;normal
06/13/10-01:04:51;normal
06/13/10-01:05:36;normal
06/13/10-01:06:21;normal
06/13/10-01:07:06;normal
06/13/10-01:07:51;normal
06/13/10-01:08:36;normal
06/13/10-01:09:21;normal
06/13/10-01:10:06;normal
06/13/10-01:10:51;normal
06/13/10-01:11:36;normal
06/13/10-01:12:21;normal
06/13/10-01:13:06;normal
06/13/10-01:13:51;normal
06/13/10-01:14:36;normal
06/13/10-01:15:21;normal
06/13/10-01:16:06;normal
06/13/10-01:16:51;normal
06/13/10-01:17:36;normal
06/13/10-01:18:21;normal
06/13/10-01:19:06;normal
06/13/10-01:19:51;normal
06/13/10-01:20:36;normal
06/13/10-01:21:21;normal
06/13/10-01:22:06;normal
06/13/10-01:22:51;normal
06/13/10-01:23:36;normal
06/13/10-01:24:21;normal
06/13/10-01:25:06;normal
06/13/10-01:25:51;normal
06/13/10-01:26:36;normal
06/13/10-01:29:36;normal
06/13/10-01:30:21;normal
06/13/10-01:31:06;normal
06/13/10-01:31:51;normal
06/13/10-01:32:36;normal
06/13/10-01:33:21;normal
06/13/10-01:34:06;normal
06/13/10-01:34:51;normal
06/13/10-01:35:36;normal
06/13/10-01:36:21;normal
06/13/10-01:37:06;normal
06/13/10-01:37:51;normal
06/13/10-01:38:36;normal
06/13/10-01:39:21;normal
06/13/10-01:40:06;normal
06/13/10-01:40:51;normal
06/13/10-01:41:36;normal
06/13/10-01:42:21;normal
06/13/10-01:43:06;normal
06/13/10-01:43:51;normal
06/13/10-01:44:36;normal
06/13/10-01:45:21;normal
06/13/10-01:46:06;normal
06/13/10-01:46:51;normal
06/13/10-01:47:36;normal
06/13/10-01:48:21;normal
06/13/10-01:49:06;normal
06/13/10-01:49:51;normal
06/13/10-01:50:36;normal
06/13/10-01:51:21;normal
06/13/10-01:52:06;normal
06/13/10-01:52:51;normal
06/13/10-01:53:36;normal
06/13/10-01:54:21;normal
06/13/10-01:55:06;normal
06/13/10-01:55:51;normal
06/13/10-01:56:36;normal
06/13/10-01:57:21;normal
06/13/10-01:58:06;normal
06/13/10-01:58:51;normal
06/13/10-01:59:36;normal
06/13/10-02:00:21;normal
06/13/10-02:01:06;normal
06/13/10-02:01:51;normal
06/13/10-02:02:36;normal
06/13/10-02:03:21;normal
06/13/10-02:04:06;normal
06/13/10-02:04:51;normal
06/13/10-02:05:36;normal
06/13/10-02:06:21;normal
06/13/10-02:07:06;normal
06/13/10-02:07:51;normal
06/13/10-02:08:36;normal
06/13/10-02:09:21;normal
06/13/10-02:10:06;normal
06/13/10-02:10:51;normal
06/13/10-02:11:36;normal
06/13/10-02:12:21;normal
06/13/10-02:13:06;normal
06/13/10-02:13:51;normal
06/13/10-02:15:21;normal
06/13/10-02:16:51;normal
06/13/10-02:17:36;normal
06/13/10-02:18:21;normal
06/13/10-02:19:06;normal
06/13/10-02:19:51;normal
06/13/10-02:20:36;normal
06/13/10-02:21:21;normal
06/13/10-02:22:06;normal
06/13/10-02:22:51;normal
06/13/10-02:23:36;normal
06/13/10-02:24:21;normal
06/13/10-02:25:06;normal
06/13/10-02:25:51;normal
06/13/10-02:26:36;normal
06/13/10-02:28:06;normal
06/13/10-02:28:51;normal
06/13/10-02:29:36;normal
06/13/10-02:30:21;normal
06/13/10-02:31:06;normal
06/13/10-02:31:51;normal
06/13/10-02:32:36;normal
06/13/10-02:33:21;normal
06/13/10-02:34:06;normal
06/13/10-02:34:51;normal
06/13/10-02:35:36;normal
06/13/10-02:37:51;normal
06/13/10-02:38:36;normal
06/13/10-02:39:21;normal
06/13/10-02:40:06;normal
06/13/10-02:40:51;normal
06/13/10-02:41:36;normal
06/13/10-02:42:21;normal
06/13/10-02:43:06;normal
06/13/10-02:43:51;normal
06/13/10-02:44:36;normal
06/13/10-02:45:21;normal
06/13/10-02:46:06;normal
06/13/10-02:46:51;normal
06/13/10-02:47:36;normal
06/13/10-02:48:21;normal
06/13/10-02:49:06;normal
06/13/10-02:49:51;normal
06/13/10-02:50:36;normal
06/13/10-02:51:21;normal
06/13/10-02:52:06;normal
06/13/10-02:52:51;normal
06/13/10-02:53:36;normal
06/13/10-02:54:21;normal
06/13/10-02:55:06;normal
06/13/10-02:55:51;normal
06/13/10-02:56:36;normal
06/13/10-02:57:21;normal
06/13/10-02:58:06;normal
06/13/10-02:58:51;normal
06/13/10-02:59:36;normal
06/13/10-03:00:21;normal
06/13/10-03:01:06;normal
06/13/10-03:01:51;normal
06/13/10-03:02:36;normal
06/13/10-03:03:21;normal
06/13/10-03:04:06;normal
06/13/10-03:04:51;normal
06/13/10-03:05:36;normal
06/13/10-03:06:21;normal
06/13/10-03:07:06;normal
06/13/10-03:07:51;normal
06/13/10-03:08:36;normal
06/13/10-03:09:21;normal
06/13/10-03:10:06;normal
06/13/10-03:10:51;normal
06/13/10-03:11:36;normal
06/13/10-03:12:21;normal
06/13/10-03:13:06;normal
06/13/10-03:13:51;normal
06/13/10-03:14:36;normal
06/13/10-03:15:21;normal
06/13/10-03:16:06;normal
06/13/10-03:16:51;normal
06/13/10-03:17:36;normal
06/13/10-03:18:21;normal
06/13/10-03:19:06;normal
06/13/10-03:19:51;normal
06/13/10-03:20:36;normal
06/13/10-03:21:21;normal
06/13/10-03:22:06;normal
06/13/10-03:22:51;normal
06/13/10-03:23:36;normal
06/13/10-03:24:21;normal
06/13/10-03:25:06;normal
06/13/10-03:25:51;normal
06/13/10-03:26:36;normal
06/13/10-03:27:21;normal
06/13/10-03:28:06;normal
06/13/10-03:28:51;normal
06/13/10-03:29:36;normal
06/13/10-03:30:21;normal
06/13/10-03:31:06;normal
06/13/10-03:31:51;normal
06/13/10-03:32:36;normal
06/13/10-03:33:21;normal
06/13/10-03:34:06;normal
06/13/10-03:34:51;normal
06/13/10-03:35:36;normal
06/13/10-03:36:21;normal
06/13/10-03:37:06;normal
06/13/10-03:37:51;normal
06/13/10-03:38:36;normal
06/13/10-03:39:21;normal
06/13/10-03:40:06;normal
06/13/10-03:40:51;normal
06/13/10-03:41:36;normal
06/13/10-03:42:21;normal
06/13/10-03:43:06;normal
06/13/10-03:43:51;normal
06/13/10-03:44:36;normal
06/13/10-03:45:21;normal
06/13/10-03:46:06;normal
06/13/10-03:46:51;normal
06/13/10-03:47:36;normal
06/13/10-03:48:21;normal
06/13/10-03:49:06;normal
06/13/10-03:49:51;normal
06/13/10-03:50:36;normal
06/13/10-03:51:21;normal
06/13/10-03:52:06;normal
06/13/10-03:52:51;normal
06/13/10-03:53:36;normal
06/13/10-03:54:21;normal
06/13/10-03:55:06;normal
06/13/10-03:55:51;normal
06/13/10-03:56:36;normal
06/13/10-03:57:21;normal
06/13/10-03:58:06;normal
06/13/10-03:58:51;normal
06/13/10-03:59:36;normal
06/13/10-04:00:21;normal
06/13/10-04:01:06;normal
06/13/10-04:01:51;normal
06/13/10-04:02:36;normal
06/13/10-04:03:21;normal
06/13/10-04:04:06;normal
06/13/10-04:04:51;normal
06/13/10-04:05:36;normal
06/13/10-04:06:21;normal
06/13/10-04:07:06;normal
06/13/10-04:07:51;normal
06/13/10-04:08:36;normal
06/13/10-04:09:21;normal
06/13/10-04:10:06;normal
06/13/10-04:10:51;normal
06/13/10-04:11:36;normal
06/13/10-04:12:21;normal
06/13/10-04:13:06;normal
06/13/10-04:13:51;normal
06/13/10-04:14:36;normal
06/13/10-04:15:21;normal
06/13/10-04:16:06;normal
06/13/10-04:16:51;normal
06/13/10-04:17:36;normal
06/13/10-04:18:21;normal
06/13/10-04:19:06;normal
06/13/10-04:19:51;normal
06/13/10-04:20:36;normal
06/13/10-04:21:21;normal
06/13/10-04:22:06;normal
06/13/10-04:22:51;normal
06/13/10-04:23:36;normal
06/13/10-04:24:21;normal
06/13/10-04:25:06;normal
06/13/10-04:25:51;normal
06/13/10-04:26:36;normal
06/13/10-04:27:21;normal
06/13/10-04:28:06;normal
06/13/10-04:28:51;normal
06/13/10-04:29:36;normal
06/13/10-04:30:21;normal
06/13/10-04:31:06;normal
06/13/10-04:31:51;normal
06/13/10-04:32:36;normal
06/13/10-04:33:21;normal
06/13/10-04:34:06;normal
06/13/10-04:34:51;normal
06/13/10-04:35:36;normal
06/13/10-04:36:21;normal
06/13/10-04:37:06;normal
06/13/10-04:37:51;normal
06/13/10-04:38:36;normal
06/13/10-04:39:21;normal
06/13/10-04:40:06;normal
06/13/10-04:40:51;normal
06/13/10-04:41:36;normal
06/13/10-04:42:21;normal
06/13/10-04:43:06;normal
06/13/10-04:43:51;normal
06/13/10-04:44:36;normal
06/13/10-04:45:21;normal
06/13/10-04:46:06;normal
06/13/10-04:46:51;normal
06/13/10-04:47:36;normal
06/13/10-04:48:21;normal
06/13/10-04:49:06;normal
06/13/10-04:49:51;normal
06/13/10-04:50:36;normal
06/13/10-04:51:21;normal
06/13/10-04:52:06;normal
06/13/10-04:52:51;normal
06/13/10-04:53:36;normal
06/13/10-04:54:21;normal
06/13/10-04:55:06;normal
06/13/10-04:55:51;normal
06/13/10-04:56:36;normal
06/13/10-04:57:21;normal
06/13/10-04:58:06;normal
06/13/10-05:01:06;normal
06/13/10-05:01:51;normal
06/13/10-05:02:36;normal
06/13/10-05:03:21;normal
06/13/10-05:04:06;normal
06/13/10-05:04:51;normal
06/13/10-05:05:36;normal
06/13/10-05:06:21;normal
06/13/10-05:07:06;normal
06/13/10-05:07:51;normal
06/13/10-05:08:36;normal
06/13/10-05:09:21;normal
06/13/10-05:10:06;normal
06/13/10-05:10:51;normal
06/13/10-05:11:36;normal
06/13/10-05:12:21;normal
06/13/10-05:13:06;normal
06/13/10-05:13:51;normal
06/13/10-05:14:36;normal
06/13/10-05:15:21;normal
06/13/10-05:16:06;normal
06/13/10-05:16:51;normal
06/13/10-05:17:36;normal
06/13/10-05:18:21;normal
06/13/10-05:19:06;normal
06/13/10-05:19:51;normal
06/13/10-05:20:36;normal
06/13/10-05:21:21;normal
06/13/10-05:22:06;normal
06/13/10-05:22:51;normal
06/13/10-05:23:36;normal
06/13/10-05:24:21;normal
06/13/10-05:25:06;normal
06/13/10-05:25:51;normal
06/13/10-05:26:36;normal
06/13/10-05:27:21;normal
06/13/10-05:28:06;normal
06/13/10-05:28:51;normal
06/13/10-05:29:36;normal
06/13/10-05:30:21;normal
06/13/10-05:31:06;normal
06/13/10-05:31:51;normal
06/13/10-05:32:36;normal
06/13/10-05:33:21;normal
06/13/10-05:34:06;normal
06/13/10-05:34:51;normal
06/13/10-05:35:36;normal
06/13/10-05:36:21;normal
06/13/10-05:37:06;normal
06/13/10-05:37:51;normal
06/13/10-05:38:36;normal
06/13/10-05:39:21;normal
06/13/10-05:40:06;normal
06/13/10-05:40:51;normal
06/13/10-05:41:36;normal
06/13/10-05:42:21;normal
06/13/10-05:43:06;normal
06/13/10-05:43:51;normal
06/13/10-05:44:36;normal
06/13/10-05:45:21;normal
06/13/10-05:46:06;normal
06/13/10-05:46:51;normal
06/13/10-05:47:36;normal
06/13/10-05:48:21;normal
06/13/10-05:49:06;normal
06/13/10-05:49:51;normal
06/13/10-05:50:36;normal
06/13/10-05:51:21;normal
06/13/10-05:52:06;normal
06/13/10-05:52:51;normal
06/13/10-05:53:36;normal
06/13/10-05:54:21;normal
06/13/10-05:55:06;normal
06/13/10-05:55:51;normal
06/13/10-05:56:36;normal
06/13/10-05:57:21;normal
06/13/10-05:58:06;normal
06/13/10-05:58:51;normal
06/13/10-05:59:36;normal
06/13/10-06:00:21;normal
06/13/10-06:01:06;normal
06/13/10-06:01:51;normal
06/13/10-06:02:36;normal
06/13/10-06:03:21;normal
06/13/10-06:04:06;normal
06/13/10-06:04:51;normal
06/13/10-06:05:36;normal
06/13/10-06:06:21;normal
06/13/10-06:07:06;normal
06/13/10-06:07:51;normal
06/13/10-06:08:36;normal
06/13/10-06:09:21;normal
06/13/10-06:10:06;normal
06/13/10-06:10:51;normal
06/13/10-06:11:36;normal
06/13/10-06:12:21;normal
06/13/10-06:13:06;normal
06/13/10-06:13:51;normal
06/13/10-06:14:36;normal
06/13/10-06:15:21;normal
06/13/10-06:16:06;normal
06/13/10-06:16:51;normal
06/13/10-06:17:36;normal
06/13/10-06:18:21;normal
06/13/10-06:19:06;normal
06/13/10-06:19:51;normal
06/13/10-06:20:36;normal
06/13/10-06:21:21;normal
06/13/10-06:22:06;normal
06/13/10-06:22:51;normal
06/13/10-06:23:36;normal
06/13/10-06:24:21;normal
06/13/10-06:25:06;normal
06/13/10-06:25:51;normal
06/13/10-06:26:36;normal
06/13/10-06:27:21;normal
06/13/10-06:28:06;normal
06/13/10-06:28:51;normal
06/13/10-06:29:36;normal
06/13/10-06:30:21;normal
06/13/10-06:31:06;normal
06/13/10-06:31:51;normal
06/13/10-06:32:36;normal
06/13/10-06:33:21;normal
06/13/10-06:34:06;normal
06/13/10-06:34:51;normal
06/13/10-06:35:36;normal
06/13/10-06:36:21;normal
06/13/10-06:37:06;normal
06/13/10-06:37:51;normal
06/13/10-06:38:36;normal
06/13/10-06:39:21;normal
06/13/10-06:40:06;normal
06/13/10-06:40:51;normal
06/13/10-06:41:36;normal
06/13/10-06:42:21;normal
06/13/10-06:43:06;normal
06/13/10-06:43:51;normal
06/13/10-06:44:36;normal
06/13/10-06:45:21;normal
06/13/10-06:46:06;normal
06/13/10-06:46:51;normal
06/13/10-06:47:36;normal
06/13/10-06:48:21;normal
06/13/10-06:49:06;normal
06/13/10-06:49:51;normal
06/13/10-06:50:36;normal
06/13/10-06:51:21;normal
06/13/10-06:52:06;normal
06/13/10-06:52:51;normal
06/13/10-06:53:36;normal
06/13/10-06:54:21;normal
06/13/10-06:55:06;normal
06/13/10-06:55:51;normal
06/13/10-06:56:36;normal
06/13/10-06:57:21;normal
06/13/10-06:58:06;normal
06/13/10-06:58:51;normal
