@relation anomalous-traffic

@attribute ts numeric
@attribute pkts numeric
@attribute cd numeric
@attribute lle numeric
@attribute sampen numeric
@attribute rec numeric
@attribute det numeric
@attribute ent numeric
@attribute trend numeric
@attribute lam numeric
@attribute class {normal, anomaly}

@data
1484105004.66,1689,1.60448945952,-0.000298133457126,0.0210429681636,0.00502691372082,0.999284999285,3.92842772761,-7.74583432567e-06,0.868153868154,normal
1484105049.66,1691,1.57808120097,-0.00188325699878,0.0214705889067,0.00501559754742,0.999285101516,3.92842772761,-7.71831181207e-06,0.868029739777,normal
1484105094.66,1693,1.60942099651,0.00042334339608,0.0224358398191,0.00500432110071,0.999285203717,3.92842772761,-7.69091948581e-06,0.867905646891,normal
1484105139.66,1685,1.81135551394,0.00130903569935,0.0269072287738,0.001351441152,0.998931052913,3.58520858383,-1.34340504593e-06,0.549706039551,normal
1484105184.66,1672,2.31300343536,0.000276942905035,0.0450557418819,0.000605693519079,1.0,-0.0,0.0,0.0,normal
1484105229.66,1679,2.37483710424,-0.000263464837873,0.0402427658302,0.000603136308806,1.0,-0.0,0.0,0.0,normal
1484105274.66,1668,2.13347330674,-0.000477560622451,0.040287148282,0.000607164541591,1.0,-0.0,0.0,0.0,normal
1484105319.66,1666,2.09851276271,0.000515713386913,0.0396550156075,0.000607902735562,1.0,-0.0,0.0,0.0,normal
1484105364.66,1681,1.50561876318,0.000422574237588,0.018695807196,0.000602409638554,1.0,-0.0,0.0,0.0,normal
1484105409.66,1698,1.171754568,-0.00165116814462,0.0217833433266,0.000596302921884,1.0,-0.0,0.0,0.0,normal
1484105454.66,1726,1.2324914492,-0.00261835340417,0.0234502130996,0.00058651026393,1.0,-0.0,0.0,0.0,normal
1484105499.66,1750,1.34193325918,0.000429251904085,0.0247605813472,0.000578368999422,1.0,-0.0,0.0,0.0,normal
1484105544.66,1742,1.50686070984,0.00111012622084,0.0305774086068,0.000581057524695,1.0,-0.0,0.0,0.0,normal
1484105589.66,1723,1.67684485873,0.0002888143661,0.0379544047085,0.000587544065805,1.0,-0.0,0.0,0.0,normal
1484105634.66,1698,1.99150068455,0.000905791884266,0.0429728371541,0.000596302921884,1.0,-0.0,0.0,0.0,normal
1484105679.66,1573,1.8353220254,0.000791557281184,0.0543644757734,0.000644329896907,1.0,-0.0,0.0,0.0,normal
1484105724.66,1425,1.47779465978,0.00182680804786,0.0445642061652,0.000712250712251,1.0,-0.0,0.0,0.0,normal
1484105769.66,1308,1.46460143662,0.00246016428055,0.0359028891103,0.000777000777001,1.0,-0.0,0.0,0.0,normal
1484105814.66,1208,1.8510702336,0.000377680907041,0.0491675240315,0.000842459983151,1.0,-0.0,0.0,0.0,normal
1484105859.66,1199,2.36667353177,-0.000252777865576,0.0813488398269,0.000848896434635,1.0,-0.0,0.0,0.0,normal
1484105904.66,1235,2.18720328935,-1.3778370946e-05,0.0838460338206,0.000823723228995,1.0,-0.0,0.0,0.0,normal
1484105949.66,1290,1.61340811529,-0.00102610138092,0.0465564898565,0.000788022064618,1.0,-0.0,0.0,0.0,normal
1484105994.66,1330,1.54073810232,-0.000872837543375,0.0552159440386,0.000763941940413,1.0,-0.0,0.0,0.0,normal
1484106039.66,1406,1.56783003718,-4.15268360837e-05,0.0478739497389,0.00072202166065,1.0,-0.0,0.0,0.0,normal
1484106084.66,1450,1.58762595536,-0.000157041883279,0.0470414705851,0.000699790062981,1.0,-0.0,0.0,0.0,normal
1484106129.66,1486,1.60521098231,-0.000206079817696,0.0466730475777,0.000682593856655,1.0,-0.0,0.0,0.0,normal
1484106174.66,1540,1.63402756517,-0.000659491279854,0.0330935257633,0.000658327847268,1.0,-0.0,0.0,0.0,normal
1484106219.66,1569,2.12892770578,-0.000883985614319,0.0399785361342,0.000645994832041,1.0,-0.0,0.0,0.0,normal
1484106264.66,1609,2.05269255632,-0.000339004513795,0.0433229005167,0.000629722921914,1.0,-0.0,0.0,0.0,normal
1484106309.66,1619,2.11712095655,0.000282465830199,0.0414567120129,0.000625782227785,1.0,-0.0,0.0,0.0,normal
1484106354.66,1595,1.70960214046,1.77536069635e-05,0.0491489130839,0.000635324015248,1.0,-0.0,0.0,0.0,normal
1484106399.66,1544,1.68947750626,0.000433603340777,0.0478697898955,0.000656598818122,1.0,-0.0,0.0,0.0,normal
1484106444.66,1508,1.79401366798,0.00110584716683,0.0514089043842,0.000672494956288,1.0,-0.0,0.0,0.0,normal
1484106489.66,1491,1.91724913826,0.000295847407515,0.0460222850366,0.000680272108844,1.0,-0.0,0.0,0.0,normal
1484106534.66,1500,1.92851420573,-0.00069486341756,0.0405894689301,0.000676132521974,1.0,-0.0,0.0,0.0,normal
1484106579.66,1529,1.77621015592,-0.000523229570504,0.0419099917836,0.000663129973475,1.0,-0.0,0.0,0.0,normal
1484106624.66,1552,1.90638210375,0.000175354593534,0.0410223764866,0.000653167864141,1.0,-0.0,0.0,0.0,normal
1484106669.66,1487,1.64797140686,-9.09696835652e-05,0.0397150782878,0.000682128240109,1.0,-0.0,0.0,0.0,normal
1484106714.66,1471,1.76850023565,0.00097536704538,0.0427545788133,0.000689655172414,1.0,-0.0,0.0,0.0,normal
1484106759.66,1447,1.83392099313,0.000157579035832,0.0418763407234,0.00070126227209,1.0,-0.0,0.0,0.0,normal
1484106804.66,1446,1.543496603,-0.000390483010979,0.0300490861449,0.000701754385965,1.0,-0.0,0.0,0.0,normal
1484106849.66,1475,1.58536245187,-0.000225131935802,0.0444794915419,0.000687757909216,1.0,-0.0,0.0,0.0,normal
1484106894.66,1490,1.57372338511,-0.000142064880884,0.05043912613,0.00068073519401,1.0,-0.0,0.0,0.0,normal
1484106939.66,1522,1.67143154209,0.000264912995613,0.0489273326361,0.000666222518321,1.0,-0.0,0.0,0.0,normal
1484106984.66,1497,1.57979917361,-0.00064579815754,0.0479888870984,0.000677506775068,1.0,-0.0,0.0,0.0,normal
1484107029.66,1504,1.8252748369,0.00056015241663,0.0417201904691,0.000674308833446,1.0,-0.0,0.0,0.0,normal
1484107074.66,1493,2.04980040637,0.000703747498522,0.0496421336221,0.000679347826087,1.0,-0.0,0.0,0.0,normal
1484107119.66,1511,2.22933113871,-0.000287776500398,0.0420122763947,0.000671140939597,1.0,-0.0,0.0,0.0,normal
1484107164.66,1533,2.26393856566,-0.001069970038,0.0408758488891,0.000661375661376,1.0,-0.0,0.0,0.0,normal
1484107209.66,1580,1.9252347481,-0.000253415710036,0.0346517643683,0.000641436818473,1.0,-0.0,0.0,0.0,normal
1484107254.66,1646,1.34736978333,4.65565444504e-05,0.0209340624801,0.000615384615385,1.0,-0.0,0.0,0.0,normal
1484107299.66,1667,1.32223782071,-0.00316058730068,0.0214330616304,0.000607533414338,1.0,-0.0,0.0,0.0,normal
1484107344.66,1707,1.44027055341,-0.00140535738266,0.0223174752751,0.000593119810202,1.0,-0.0,0.0,0.0,normal
1484107389.66,1725,1.4985949887,0.00191101190446,0.0251284439414,0.000586854460094,1.0,-0.0,0.0,0.0,normal
1484107434.66,1703,1.76023890455,0.000345889287331,0.037671707158,0.000594530321046,1.0,-0.0,0.0,0.0,normal
1484107479.66,1675,2.19750712114,0.0001685934455,0.0579107302186,0.000604594921403,1.0,-0.0,0.0,0.0,normal
1484107524.66,1641,1.79367554756,0.000787307248505,0.0445483420241,0.000617283950617,1.0,-0.0,0.0,0.0,normal
1484107569.66,1606,2.61698046034,0.00117183825569,0.0515470596099,0.000630914826498,1.0,-0.0,0.0,0.0,normal
1484107614.66,1570,1.99842362954,0.000110831652012,0.0419665400869,0.000645577792124,1.0,-0.0,0.0,0.0,normal
1484107659.66,1540,1.96052424318,7.12876560662e-05,0.0380746648275,0.000658327847268,1.0,-0.0,0.0,0.0,normal
1484107704.66,1525,1.95462980857,0.000409998806976,0.0432138921123,0.000664893617021,1.0,-0.0,0.0,0.0,normal
1484107749.66,1490,2.07438075571,0.000273982830695,0.0493751042905,0.00068073519401,1.0,-0.0,0.0,0.0,normal
1484107794.66,1466,1.70214169198,0.00044610869717,0.047301990038,0.000692041522491,1.0,-0.0,0.0,0.0,normal
1484107839.66,1439,1.52342516791,9.20077094207e-05,0.0425200697224,0.000705218617772,1.0,-0.0,0.0,0.0,normal
1484107884.66,1459,1.69339323081,7.04414013617e-06,0.0438686175314,0.000695410292072,1.0,-0.0,0.0,0.0,normal
1484107929.66,1493,1.75045211423,-0.00103781900018,0.0424690857638,0.000679347826087,1.0,-0.0,0.0,0.0,normal
1484107974.66,1495,1.79848104638,-0.000543957650702,0.0405220888449,0.00067842605156,1.0,-0.0,0.0,0.0,normal
1484108019.66,1539,2.12622127828,0.00065682655571,0.0422072830467,0.000658761528327,1.0,-0.0,0.0,0.0,normal
1484108064.66,1527,2.05611195451,-3.56285158205e-05,0.0413876090207,0.00066401062417,1.0,-0.0,0.0,0.0,normal
1484108109.66,1539,1.98497003729,-0.000517820393488,0.0373477482497,0.000658761528327,1.0,-0.0,0.0,0.0,normal
1484108154.66,1580,1.94217351238,-0.000517637091183,0.0400242327205,0.000641436818473,1.0,-0.0,0.0,0.0,normal
1484108199.66,1575,1.90329751284,-0.0002582064786,0.0382583818105,0.000643500643501,1.0,-0.0,0.0,0.0,normal
1484108244.66,1559,1.76227837582,0.000369011148114,0.0402435777283,0.000650195058518,1.0,-0.0,0.0,0.0,normal
1484108289.66,1527,1.76972494619,0.00100575657749,0.0442049478594,0.00272217901303,0.998704243602,3.50445550705,-4.00137338299e-06,0.733236151603,normal
1484108334.66,1475,1.72307599048,5.03558498667e-05,0.039147568738,0.00289577298502,0.998693237504,3.50445550705,-4.44209255698e-06,0.739464227377,normal
1484108379.66,1441,1.58205512001,0.000250288026307,0.0466657157578,0.00301924221385,0.998685939553,3.50445550705,-4.76579243104e-06,0.743593955322,normal
1484108424.66,1394,1.58935659517,0.000442947037391,0.0516987244538,0.00320455523203,0.998675715941,3.50445550705,-5.2671544923e-06,0.749379241847,normal
1484108469.66,1292,1.83801538831,0.000902340450221,0.0524056325116,0.000786782061369,1.0,-0.0,0.0,0.0,normal
1484108514.66,1224,1.84685666551,0.000948562584658,0.043164488858,0.000831255195345,1.0,-0.0,0.0,0.0,normal
1484108559.66,1058,2.08404759821,0.00168212999201,0.03981606094,0.000964320154291,1.0,-0.0,0.0,0.0,normal
1484108604.66,1092,1.26216617126,-0.0025034064232,0.0222579424411,0.00093370681606,1.0,-0.0,0.0,0.0,normal
1484108649.66,1253,1.1699711403,-0.00436961853469,0.0333535728791,0.000811688311688,1.0,-0.0,0.0,0.0,normal
1484108694.66,1396,1.14896832322,-0.00384622124326,0.0344582052402,0.000727272727273,1.0,-0.0,0.0,0.0,normal
1484108739.66,1635,1.36614200115,-0.000908930397024,0.0362834516798,0.000619578686493,1.0,-0.0,0.0,0.0,normal
1484108784.66,1697,1.56465507456,0.000239055480869,0.0618909756815,0.000596658711217,1.0,-0.0,0.0,0.0,normal
1484108829.66,1689,1.50609298953,0.0005423005263,0.0519120683077,0.000599520383693,1.0,-0.0,0.0,0.0,normal
1484108874.66,1681,1.68665501339,9.9141372784e-05,0.0518503695095,0.000602409638554,1.0,-0.0,0.0,0.0,normal
1484108919.66,1685,1.76900034459,0.000119985111864,0.0653392037482,0.000600961538462,1.0,-0.0,0.0,0.0,normal
1484108964.66,1707,1.72403035651,-0.000557750995462,0.0285421909649,0.000593119810202,1.0,-0.0,0.0,0.0,normal
1484109009.66,1707,1.71661645282,-0.00142006312988,0.0287180147695,0.000593119810202,1.0,-0.0,0.0,0.0,normal
1484109054.66,1720,1.50045850007,0.000612135365808,0.0259016404019,0.00058858151854,1.0,-0.0,0.0,0.0,normal
1484109099.66,1733,1.36364409175,0.000963749121845,0.0256473346354,0.000584112149533,1.0,-0.0,0.0,0.0,normal
1484109144.66,1737,1.30632368479,-0.0020524174934,0.0267955182321,0.000582750582751,1.0,-0.0,0.0,0.0,normal
1484109189.66,1759,1.06971404462,-0.00135075322976,0.021449910986,0.000575373993096,1.0,-0.0,0.0,0.0,normal
1484109234.66,1767,0.986437945675,-9.42400917047e-05,0.019493600643,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484109279.66,1767,0.995430660375,0.000376902216301,0.0193497237055,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484109324.66,1765,1.45617563482,0.000164418740184,0.0242267054971,0.000573394495413,1.0,-0.0,0.0,0.0,normal
1484109369.66,1762,1.40416822381,-0.000131747924612,0.0239254688314,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484109414.66,1761,1.71575306096,0.000354148118131,0.0277767765814,0.000574712643678,1.0,-0.0,0.0,0.0,normal
1484109459.66,1755,1.72864486973,0.000497116905801,0.0284991495481,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484109504.66,1755,1.95221780741,0.000170693298386,0.0290694833957,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484109549.66,1755,1.49020446728,-0.000173494119407,0.0267115052815,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484109594.66,1755,1.60689609483,-0.000136368697931,0.0364615785271,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484109639.66,1758,1.81537588597,-0.000102247669824,0.0378803841646,0.000575705238918,1.0,-0.0,0.0,0.0,normal
1484109684.66,1756,1.82029001416,3.41259663921e-05,0.0396037190528,0.000576368876081,1.0,-0.0,0.0,0.0,normal
1484109729.66,1753,1.75257913427,8.44922972622e-05,0.0381123842676,0.000577367205543,1.0,-0.0,0.0,0.0,normal
1484109774.66,1756,1.7204274258,0.000383653209101,0.0244230804833,0.000577033278243,0.998848589522,-0.0,-1.09929891667e-09,0.0,normal
1484109819.66,1756,1.6520197744,-0.000268383020759,0.0261295981997,0.000577033278243,0.998848589522,-0.0,-1.09929891667e-09,0.0,normal
1484109864.66,1756,1.550713025,-0.000671703917738,0.0259652592132,0.000577033278243,0.998848589522,-0.0,-1.09929891667e-09,0.0,normal
1484109909.66,1759,1.45825086991,0.000508750350498,0.0246737103312,0.000576036103559,0.998850574713,-0.0,-1.09370570899e-09,0.0,normal
1484109954.66,1757,1.44437324216,-0.000147392360698,0.0308436760606,0.000576036866359,1.0,-0.0,0.0,0.0,normal
1484109999.66,1755,1.51197319951,-0.000281689579886,0.0297159393583,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484110044.66,1755,1.67592475793,0.000187174281108,0.0324035046059,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484110089.66,1755,1.76317947967,0.000409631115169,0.0264453301247,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484110134.66,1756,1.47678728551,-0.000248509588757,0.0257289791562,0.000576368876081,1.0,-0.0,0.0,0.0,normal
1484110179.66,1756,1.53860996566,-0.000582879610195,0.0263708712439,0.000576368876081,1.0,-0.0,0.0,0.0,normal
1484110224.66,1757,1.57071138567,0.000221749262287,0.0266906118095,0.000576036866359,1.0,-0.0,0.0,0.0,normal
1484110269.66,1753,1.39309022395,0.000282524151571,0.0276268825448,0.000577367205543,1.0,-0.0,0.0,0.0,normal
1484110314.66,1750,1.72369356552,0.000213807882962,0.0316618304878,0.000578368999422,1.0,-0.0,0.0,0.0,normal
1484110359.66,1749,1.78130077266,0.000279828822571,0.0340312093444,0.000578703703704,1.0,-0.0,0.0,0.0,normal
1484110404.66,1751,1.57987027872,-9.85033684079e-05,0.0349168998375,0.000578034682081,1.0,-0.0,0.0,0.0,normal
1484110449.66,1754,1.55653335892,-0.000382017653835,0.031525957434,0.000577034045009,1.0,-0.0,0.0,0.0,normal
1484110494.66,1755,1.69894367945,-0.000456635248366,0.0329227291015,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484110539.66,1759,1.59038676031,0.000275520068486,0.0352308750831,0.000575373993096,1.0,-0.0,0.0,0.0,normal
1484110584.66,1762,1.59895234655,-0.000229520192914,0.0308991573041,0.000575042369373,0.998852553069,-0.0,-9.46160637615e-10,0.0,normal
1484110629.66,1766,1.74464842482,-0.000559635798489,0.0325779612216,0.000573722711636,0.998855180309,-0.0,-9.40180097724e-10,0.0,normal
1484110674.66,1770,1.73618985629,-0.000208263029884,0.0267922097631,0.000575678138059,0.998864281658,0.636514168295,-6.54144813502e-09,0.0,normal
1484110719.66,1771,1.57355354395,-0.000178675740071,0.0260969411849,0.000576653061224,0.998867497169,1.05492016799,-7.9310600104e-09,0.0,normal
1484110764.66,1765,1.45383328133,0.000229517985403,0.030277308605,0.000577997432876,1.0,1.05492016799,-7.06672961127e-09,0.0,normal
1484110809.66,1763,1.10568289732,0.000922396987202,0.022502660481,0.000578666325706,1.0,1.05492016799,-7.08973934794e-09,0.0,normal
1484110854.66,1763,1.17388407365,-2.34395719496e-05,0.024128017546,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484110899.66,1764,1.0637193264,-0.000875079095314,0.0222902417607,0.00057372346529,1.0,-0.0,0.0,0.0,normal
1484110944.66,1770,1.36845477157,-0.00050161375281,0.0318485982395,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484110989.66,1773,1.63775686936,-0.000115398369141,0.0280198843529,0.000572730968912,1.0,0.636514168295,-2.88411172892e-09,0.0,normal
1484111034.66,1773,1.41417202002,-5.9735305995e-05,0.0240232276351,0.00057338253998,0.998863636364,0.636514168295,-3.99915722742e-09,0.0,normal
1484111079.66,1772,1.37462790283,1.70066824765e-05,0.0230307339645,0.000571754542807,0.998859098688,-0.0,-1.11695661558e-09,0.0,normal
1484111124.66,1770,1.07849855557,-2.8461612986e-05,0.0160256139629,0.000572409096957,0.998857795545,-0.0,-1.12079197183e-09,0.0,normal
1484111169.66,1764,1.54454845234,0.000374259651121,0.021643906189,0.00057372346529,1.0,-0.0,0.0,0.0,normal
1484111214.66,1758,1.67501201154,0.0010793459831,0.0237835750949,0.000575705238918,1.0,-0.0,0.0,0.0,normal
1484111259.66,1753,1.66517664567,0.00031052240214,0.0294757260066,0.000577367205543,1.0,-0.0,0.0,0.0,normal
1484111304.66,1749,1.71416093721,-5.90925145161e-05,0.0358070229579,0.000578703703704,1.0,-0.0,0.0,0.0,normal
1484111349.66,1750,1.57889351631,-2.23705567838e-05,0.0295835309879,0.000578368999422,1.0,-0.0,0.0,0.0,normal
1484111394.66,1753,1.94126730214,7.18020293694e-05,0.0332756410469,0.000577367205543,1.0,-0.0,0.0,0.0,normal
1484111439.66,1749,2.09540874861,-0.000249948387381,0.0376502062324,0.000578703703704,1.0,-0.0,0.0,0.0,normal
1484111484.66,1747,2.0385699422,0.000190789119982,0.0385036995831,0.000579374275782,1.0,-0.0,0.0,0.0,normal
1484111529.66,1746,1.66941930834,0.000384683621771,0.0403489737072,0.000579710144928,1.0,-0.0,0.0,0.0,normal
1484111574.66,1745,1.60556132997,-0.000176587154197,0.0403782166741,0.000580046403712,1.0,-0.0,0.0,0.0,normal
1484111619.66,1748,1.95912135231,-0.000313530118012,0.0436012858242,0.000579038795599,1.0,-0.0,0.0,0.0,normal
1484111664.66,1753,1.72548339223,-0.000288374659322,0.0346728201069,0.000577367205543,1.0,-0.0,0.0,0.0,normal
1484111709.66,1755,1.67671181423,1.32236516519e-05,0.0303410706705,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484111754.66,1751,1.57028111506,-4.23263884003e-05,0.0315039031584,0.000578034682081,1.0,-0.0,0.0,0.0,normal
1484111799.66,1753,1.48322804135,0.000407843865259,0.032974772006,0.000577367205543,1.0,-0.0,0.0,0.0,normal
1484111844.66,1752,1.56229760607,-0.000115722851179,0.0349141456273,0.000577700751011,1.0,-0.0,0.0,0.0,normal
1484111889.66,1750,1.51039000555,-0.00033078622443,0.0382671604973,0.000578368999422,1.0,-0.0,0.0,0.0,normal
1484111934.66,1755,1.62413980584,0.000352700832255,0.0372295730521,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484111979.66,1756,1.47083693301,-0.000178340474643,0.0312396105869,0.000576368876081,1.0,-0.0,0.0,0.0,normal
1484112024.66,1755,1.49333174481,-0.000410930086541,0.0309127417359,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484112069.66,1756,1.45249488711,0.000256288462232,0.027870153606,0.000576368876081,1.0,-0.0,0.0,0.0,normal
1484112114.66,1755,1.44160153907,0.000327214680121,0.0244840246423,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484112159.66,1751,1.62163665356,-0.000295910518571,0.0281472766763,0.000578034682081,1.0,-0.0,0.0,0.0,normal
1484112204.66,1756,1.72220407779,0.000245542639877,0.0239540773436,0.000576368876081,1.0,-0.0,0.0,0.0,normal
1484112249.66,1754,1.68501339519,-0.000479027979589,0.0292930164871,0.000577034045009,1.0,-0.0,0.0,0.0,normal
1484112294.66,1752,1.67407660018,-1.00828770242e-05,0.0314739993313,0.000577700751011,1.0,-0.0,0.0,0.0,normal
1484112339.66,1756,1.456392582,0.0006138529298,0.0281461257263,0.000576368876081,1.0,-0.0,0.0,0.0,normal
1484112384.66,1753,1.38874231572,-0.000303470226649,0.0324892628483,0.000577367205543,1.0,-0.0,0.0,0.0,normal
1484112429.66,1752,1.44938028589,-0.000390158047565,0.0316558126533,0.000577700751011,1.0,-0.0,0.0,0.0,normal
1484112474.66,1752,1.41914227311,0.000631955670988,0.0314549722406,0.000577700751011,1.0,-0.0,0.0,0.0,normal
1484112519.66,1751,1.45535846379,6.82932878982e-05,0.0306176831971,0.000578034682081,1.0,-0.0,0.0,0.0,normal
1484112564.66,1751,1.51719131509,-0.000219849107259,0.028117138722,0.000578034682081,1.0,-0.0,0.0,0.0,normal
1484112609.66,1753,1.58219265887,-0.000320271276599,0.0280247050021,0.000577367205543,1.0,-0.0,0.0,0.0,normal
1484112654.66,1756,1.53328800731,0.000453666605441,0.0276294428878,0.000576368876081,1.0,-0.0,0.0,0.0,normal
1484112699.66,1757,1.4224040788,-6.59990707387e-05,0.0277950834457,0.000576036866359,1.0,-0.0,0.0,0.0,normal
1484112744.66,1759,1.51586010534,-0.000564452501004,0.030965382664,0.000575373993096,1.0,-0.0,0.0,0.0,normal
1484112789.66,1765,1.33130213901,-0.000517266722228,0.0281178945506,0.000573394495413,1.0,-0.0,0.0,0.0,normal
1484112834.66,1767,1.26965315694,-9.43363921208e-05,0.0254664662261,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484112879.66,1765,1.17208930425,-1.89884468294e-05,0.0218480306887,0.000573394495413,1.0,-0.0,0.0,0.0,normal
1484112924.66,1762,1.36008256323,0.000393834397506,0.0221466869077,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484112969.66,1752,1.29548600132,0.000574127095209,0.0304012335633,0.000577700751011,1.0,-0.0,0.0,0.0,normal
1484113014.66,1747,1.32726528858,0.00060919333461,0.0319032877073,0.000579374275782,1.0,-0.0,0.0,0.0,normal
1484113059.66,1746,1.20039806667,7.40451364501e-05,0.0295941529749,0.000579710144928,1.0,-0.0,0.0,0.0,normal
1484113104.66,1743,1.16320290866,-0.000497791566444,0.028960139632,0.000580720092915,1.0,-0.0,0.0,0.0,normal
1484113149.66,1741,1.21268790939,0.000184690318692,0.0285458486463,0.000581395348837,1.0,-0.0,0.0,0.0,normal
